music	"This 1978 blend of tuneful pop and power rock has stood the test of time very well. The album contains a magical fusion of the melodicism of pop and the passionate force of rock. The first three tracks: Good Times Roll, My Best Friend's Girl and Just What I Needed form one of those legendary song cycles, just like the sequence of Dirty-Ass Rock &amp; Roll, Darling I Need You and Rollaroll on John Cale's Slow Dazzle album. But every one of the tracks is excellent, made timeless by their killer hooks, tight harmonies and focused energy. To my mind, The Cars continued the poprock tradition of artists like Queen, Alice Kooper and Roxy Music, whilst there is also a specifically new wave feel about this album that reminds me of an obscure contemporary of theirs, one Mink DeVille, and of course those other famous poprockers Blondie. Of course, Pat Benatar and The Knack mined a similar vein, but they came later. All of the songs were written by Ric Ocasek, no mean feat considering their gripping melodic appeal and lasting popularity on the playlists. This album is one of the best examples of late 70s style rock with a punk attitude."	4	-0.161169	0.200405	0.284902	-0.197622	0.204733	0.221481	-0.009777	-0.010171	-0.233227	0.070443	0.089773	-0.109162	0.035994	0.112356	0.100146	-0.091186	0.166829	-0.018666	-0.019850	0.321871	0.341002	-0.049801	0.060097	-0.182489	0.204997	0.089193	-0.098964	-0.292082	0.244061	-0.038504	-0.119954	0.274536	-0.083743	0.193659	0.025952	0.072407	-0.034438	0.050933	-0.005180	-0.353644	-0.060697	-0.013442	-0.038232	0.103002	-0.082548	-0.093568	0.058525	-0.253626	0.149157	-0.454464	-0.056095	0.013933	0.164931	0.564365	-0.026146	-1.785324	-0.113134	0.111484	0.838534	0.397773	0.072319	0.684976	-0.174101	0.058613	0.637870	-0.140288	0.389549	0.034326	0.148761	-0.336176	-0.039881	0.089926	-0.093820	-0.004203	0.068921	0.066922	-0.005933	-0.146919	-0.230897	-0.221585	0.188378	0.019157	-0.072669	0.089627	-0.881165	-0.058285	-0.068938	-0.291836	-0.267064	-0.075672	-0.145053	-0.022053	-0.194919	0.111488	-0.276957	-0.094031	-0.496486	-0.296615	0.354330	0.207843
music	"Learning to drive was one of the most liberating experiences I have had. It just changed the rules of the game.  I went from being a kid who had to be shuttled around to a more active participant in the world at large.  I not only had a new lease on life but also new responsibilities (a 1990 Honda Civic to take care of - my parents' old car that became mine around 1995 or so) that felt adult-like.  I think I grew a lot overall from the experience and now, many years later, can't imagine what life would be like if I couldn't get behind the wheel.I've always associated driving with liberation and excitement, and to this day it's my best place to think.  I have logged a lot of miles on several vehicles over the years and (wait, I'm reviewing something aren't I?) can think of no better soundtrack for this experience than the first Cars album.This album was released the year after I was born, so I certainly didn't ""grow up with it"" through my formative (read: teenage) years like some of the other reviewers here.  However I've always felt a certain kinship with this little classic, as if it's something that I should (in italics) have grown up with.  Perhaps that's because, for all of its virtues, a lot of the music that came about in ""my"" era wasn't particularly fun and catchy.  Driving to Nirvana or Soundgarden is (IMHO) a soup-sandwich unless you're really angry and/or depressed.  The closest corollary is Teenage Fanclub (another band that has created some of my favorite driving music), Fountains Of Wayne (of course) and Canadian band Sloan.The Cars' first disc is the driving album that every generation ought to have, full of good poppy rockin fun with an ever-so-slightly-twisted perspective (arched eyebrows at the ready) that allows you to still feel smart while singing along.  I couldn't ask for more.  However, absent any discoveries yet to be made, I don't believe there is such a thing for Gen-X and beyond. In the meantime, give this a spin the next time you head out on the road and try to picture that rush of liberation that you may have experienced when you first got behind the wheel unsupervised.  It's a nice feeling."	4	-0.028179	0.235094	0.333572	-0.207270	-0.029503	0.143987	-0.036968	0.140060	-0.043548	-0.067806	0.122844	-0.027869	0.200923	0.000716	0.093475	-0.209004	0.075727	0.124760	-0.264650	0.287702	0.283277	0.101151	0.058524	-0.071186	0.199311	-0.007842	-0.119923	-0.412248	0.165579	-0.045684	-0.097677	0.390395	-0.009623	0.003558	0.078425	0.201349	-0.053793	0.219243	0.035506	-0.212939	-0.234417	-0.134705	0.141568	-0.210214	-0.154115	-0.049848	0.204236	-0.186578	0.100044	-0.681137	-0.010221	-0.167413	0.022053	0.790142	-0.037228	-1.979636	-0.043356	0.024970	1.161097	0.397056	-0.006712	0.783511	-0.246859	0.033444	0.619840	-0.019352	0.365724	0.106238	0.115252	-0.126672	0.079149	-0.142769	-0.076732	-0.188856	0.038478	0.158994	0.022790	-0.077575	-0.504594	-0.154837	0.315814	0.027575	-0.316437	0.113857	-1.140759	-0.103247	-0.042481	-0.256027	-0.300985	-0.241152	-0.070280	-0.074888	-0.040872	0.001171	-0.431741	-0.050252	-0.302901	-0.184629	0.409664	0.216460
music	"I got this album on vinyl when it came out in the 70s. Every song good...and I think their best album. One of the first New Wave albums but also retro at the same time. Get it, you already know most of the songs."	4	-0.100214	0.219009	0.420581	-0.369849	0.246421	0.187071	0.094039	0.087422	-0.133143	0.058198	0.378678	-0.123563	0.133887	0.090914	0.139036	-0.167205	0.202024	0.069715	-0.085589	0.343513	0.490852	0.066870	0.134073	-0.047341	0.235148	0.085378	0.048566	-0.439436	0.346540	-0.140776	-0.119350	0.589811	-0.001678	0.412862	0.099749	0.252799	-0.119386	0.198527	0.007608	-0.491752	-0.179830	0.020093	0.052273	-0.012916	-0.058256	-0.142762	0.071405	-0.448747	0.279662	-0.770837	-0.124691	-0.064714	0.048836	0.755296	-0.156151	-2.405377	-0.091391	0.170253	1.162506	0.603534	0.026999	0.938696	-0.439072	0.048913	0.821352	-0.123930	0.451167	0.182906	0.075368	-0.445904	0.076421	0.060042	-0.139382	-0.073959	0.062207	0.298996	-0.170993	-0.150354	-0.459771	-0.322672	0.359283	-0.063169	-0.245453	0.147464	-1.283133	-0.165072	-0.052131	-0.463387	-0.308987	-0.025433	-0.140814	-0.081913	-0.220049	-0.016227	-0.557143	-0.032760	-0.459548	-0.174335	0.408236	0.238921
music	"for those of us coming of age in the late 70s and the 80s, this album is one of a handful that capture the time.forget about all the new wave references -- what the hell is new wave anyway? -- song for song this is a killer album that define a sound but also transcend it to be a great album about love for any decade. the lyrics, the crafty/cool rock, the band persona are all classics."	4	-0.088777	0.098607	0.400575	-0.228715	0.322813	0.279384	0.004946	-0.118580	-0.191449	0.136926	0.149470	-0.123046	-0.016437	0.024118	0.225551	-0.195469	0.158777	-0.018058	-0.045926	0.362411	0.410157	-0.046283	0.040476	-0.110795	0.174148	0.199903	-0.058906	-0.371030	0.391320	-0.076848	-0.095909	0.313274	-0.103881	0.301584	-0.038265	0.091943	0.013739	-0.039693	0.092159	-0.509074	-0.175482	0.093688	-0.134802	0.119767	0.023312	-0.109589	0.103449	-0.247493	0.230521	-0.527741	-0.085962	-0.038372	0.194600	0.617036	-0.030389	-2.012702	-0.077302	0.108028	0.879232	0.495219	0.033950	0.909333	-0.343083	-0.123036	0.760836	-0.054122	0.403668	0.002573	0.082734	-0.370089	0.028353	0.058877	-0.178994	0.017426	-0.054814	0.105051	-0.056063	-0.165478	-0.205955	-0.294928	0.255570	-0.042912	-0.007545	0.091319	-1.044783	-0.008874	-0.198529	-0.399155	-0.253729	0.044626	-0.125340	0.097757	-0.173258	0.155926	-0.365270	-0.228258	-0.537443	-0.219315	0.271888	0.089468
music	"THE BAND: Ric Ocasek (vocals, rhythm guitar), Elliot Easton (lead guitar), Benjamin Orr (vocals, bass), Greg Hawkes (keyboards, percussion, saxophone), David Robinson (drums & percussion).THE DISC: (1978) 9 tracks clocking in at just over 35 minutes. Included with the disc is a minimal 2-page foldout containing song titles/times, band members and original black & white photos/artwork. Digitally remastered in 1990. There is a deluxe remastered 2-disc (disc-2 is all demos) edition released in 1999. Label - Elektra.COMMENTS: The Cars were never better than this debut album. Rock and pop with a synth/techno alternative flavor. Classic songs that sounded like nothing else at the time. The Cars were ""New Wave"" before there was New Wave (which hit in the early 80's). 9 songs - with only one question mark (filler?) in ""I'm In Touch With Your World"". The other 8 tracks were gold (the album reached #18 on the Billboard Pop charts and has sold over 6 million units). Ric Ocasek's quirky voice teamed with bassist Ben Orr's smooth voice worked well together. Greg Hawke on keyboards made & pulled this band tighter. The songs that made it to major air-waves were ""Let The Good Times Roll"", ""My Best Friend's Girl"", and ""Just What I Needed"". But, check out tracks 6-9... ""You're All I've Got Tonight"", ""Bye Bye Love"", ""Moving In Stereo"" and ""All Mixed Up"" run together fluidly - these are awesome album tracks. Sure this band looked like a bunch of geeks, but man when they came together with their instruments, they really made some beautiful music. Only their 2nd album ""Candy-O"" came close, but no album of the Cars was better than this one. This debut is ranked #282 on Rolling Stone Magazine's list of 500 all-time greatest albums. R.I.P. Benjamin Orr (10/3/00). Classic disc (5 stars)."	4	-0.162190	0.156962	0.339742	-0.385876	0.277557	0.194009	0.115294	0.076228	-0.190367	-0.054749	0.400249	-0.175868	0.013958	0.175384	0.145446	-0.069793	0.188886	0.007227	-0.092334	0.246627	0.358700	-0.015455	0.155899	0.004166	0.296766	0.035675	0.018238	-0.268394	0.299819	0.026040	-0.091569	0.339191	-0.076114	0.196009	0.018455	0.123309	0.046060	0.180765	0.019263	-0.285264	0.032063	-0.148477	0.011898	0.068119	-0.071674	-0.083259	-0.099774	-0.318830	0.157576	-0.588101	-0.112604	-0.045176	0.043367	0.532534	-0.047653	-1.926685	-0.126381	0.137593	0.902071	0.512971	0.059412	0.695587	-0.328183	0.072202	0.494268	-0.151598	0.349833	0.254783	0.150232	-0.195907	-0.068007	0.129582	-0.085416	-0.047108	0.106806	0.181711	0.013993	-0.031801	-0.233406	-0.260391	0.302716	-0.151388	-0.144088	0.078932	-0.858701	-0.064023	0.054975	-0.378397	-0.216354	0.078084	-0.227898	0.054999	-0.169928	0.079020	-0.375870	-0.091135	-0.443999	-0.189507	0.424745	0.050998
music	"THE CARS (1978) is the The Cars' greatest work ever.  Sure, '80's Top 40 pop enthusiasts would probably say that about HEARTBEAT CITY (which did sell more records upon release), but real rock fans rate their debut at the top. Why? Because, just like most great rock debuts (such as BOSTON and VAN HALEN), it shows The Cars in hungry mode, pulling out all the stops to create a hard, edgy, and energetic record that was different from anything else out at the time. This band combined hard guitar-rock with a spacey keyboard-driven New Wave sound (that only then was beginning to emerge) in equal amounts, with straightforward, simple lyrics--and created a sound that was raw yet sleek, edgy but commercially accessible, and totally fresh at that time. Between Ric Ocasek and Benjamin Orr's similarly cool, unaffected lead vocals, Greg Hawkes' incredibly cool, futuristic keyboards, and Elliot Easton's slicing, awesome guitar-work, this album was truly unique. It influenced countless other New Wave/rock bands afterwards. It has since stood the test of time, and that's what makes it a true classic.When I first heard THE CARS on a cassette tape 22 years ago, I was already quite familiar with &quot;Just What I Needed.&quot; Then, I really got hooked on &quot;Good Times Roll&quot; and &quot;Best Friend's Girl.&quot; It wasn't until 1982 that I really started liking &quot;You're All I've Got Tonight&quot; and &quot;Bye Bye Love.&quot; The following year, I got into &quot;I'm In Touch With Your World.&quot; But it has only been in the past couple of years that I have totally fallen for the medley of &quot;Moving In Stereo/All Mixed Up.&quot; Talk about a true classic; over the years, every now and then, it's given me something new to love about it! MOST RECOMMENDED"	4	-0.085260	0.193464	0.334643	-0.257046	0.041791	0.155174	-0.013931	0.105127	-0.082698	-0.056810	0.219669	-0.084955	0.077284	0.057443	0.096173	-0.196376	0.058145	0.120060	-0.106544	0.276465	0.310461	0.042716	0.102282	-0.142894	0.223310	-0.004099	-0.088275	-0.306906	0.194640	-0.034248	-0.070437	0.387613	-0.114331	0.109878	0.074445	0.089665	-0.042020	0.061281	0.005752	-0.287442	-0.123193	-0.142112	0.022709	-0.061656	-0.098159	-0.070037	0.145495	-0.223123	0.141234	-0.669767	-0.043364	-0.094960	0.119109	0.673874	-0.015822	-1.950014	-0.095921	0.091641	1.065818	0.373598	0.019810	0.742760	-0.271599	0.046628	0.568412	-0.098442	0.382715	0.131406	0.101154	-0.220857	0.020923	-0.068286	-0.104125	-0.089620	0.091850	0.100432	0.002357	-0.095632	-0.374911	-0.162737	0.396281	-0.033290	-0.258809	0.084687	-1.025155	-0.100912	0.011727	-0.234716	-0.341187	-0.160770	-0.094295	-0.018903	-0.141580	0.047885	-0.364558	-0.083446	-0.419824	-0.177246	0.395589	0.161739
music	"THE CARS ARE AN EXTREMELY TALENTED AOR BAND FRONTED BY RIC OCASEK.THIS BAND IS VERY GOOD JUST LIKE PINK FLOYD,CREAM,THE ROLLING STONES,AC/DC AND QUEEN.THEIR DEBUT IS THEIR BEST.PICK IT UP RIGHT AWAY BUT IGNORE THE PREVIOUS REVIEWER AND HIS LOUSY RECMMENDATIONS."	4	-0.171431	-0.035278	0.263487	-0.453785	-0.002158	0.230563	-0.038984	0.140090	-0.235618	0.054884	0.161459	-0.204905	0.097922	0.028983	0.003750	-0.165798	0.203687	-0.118774	0.133746	0.270540	0.316167	-0.013658	-0.013985	-0.037592	0.363407	-0.038542	-0.049243	-0.349252	0.293944	-0.065178	0.044139	0.389187	-0.044721	0.162774	0.050766	0.102815	-0.086350	0.166118	0.016831	-0.280382	0.030211	-0.032489	0.015512	-0.019876	0.045796	-0.017951	-0.055371	-0.134803	0.100502	-0.549059	0.016645	-0.022237	-0.022497	0.535545	-0.033296	-1.775439	-0.083909	0.163967	0.855425	0.276875	-0.000742	0.627072	-0.302253	0.280409	0.605409	-0.185004	0.311692	0.113582	0.092050	-0.304508	-0.019144	-0.015202	-0.120772	-0.129609	0.089518	0.084771	-0.008451	-0.043658	-0.137198	-0.193588	0.297620	0.055042	-0.238480	0.174861	-0.726860	-0.181128	-0.112212	-0.247630	-0.278360	-0.060647	-0.236908	-0.112236	-0.233398	0.127719	-0.339396	-0.198664	-0.494466	0.023364	0.479472	0.113217
music	"Watershed Cars album, the only one you need. Youve heard 'em all. Worth it mostly for the usually-not-aired ""Moving In Stereo"", a moody, cryptic slow rocker, and ""Doncha Stop""- I can't say what it's about here, but you may be able to get yr ""head"" around it if you listen carefully..."	4	-0.173940	0.186958	0.348651	-0.219917	-0.043104	0.222574	-0.165793	0.275151	0.064781	-0.188497	0.205369	0.067013	0.229229	0.071726	0.142568	-0.290969	0.050744	0.129260	-0.163426	0.161865	0.287740	0.050957	0.112864	-0.137904	0.062756	-0.034862	-0.150254	-0.158810	0.260861	0.040069	-0.000287	0.345465	-0.078174	0.182923	0.090289	0.252474	0.001472	0.095736	0.122990	-0.186514	-0.218357	-0.173917	-0.087393	-0.167157	-0.145907	-0.098126	0.084161	-0.260463	0.019274	-0.758600	0.054428	-0.069039	0.144965	0.756049	-0.083144	-1.797356	-0.075258	0.032248	1.245985	0.370704	-0.024529	0.779709	-0.276557	-0.109176	0.619634	0.050380	0.340798	0.213408	0.046770	-0.231165	-0.025997	-0.177052	-0.022043	-0.294466	0.146198	0.055964	-0.088314	0.048808	-0.394378	-0.177359	0.446215	-0.135554	-0.420122	0.001626	-1.163364	-0.152652	0.096328	-0.156617	-0.212503	-0.120157	-0.104949	-0.062750	-0.201090	-0.198368	-0.393097	0.028415	-0.287841	-0.208831	0.486424	0.162791
music	"Every track on this album is a classic.  Almost all of them are in rotation on classic rock stations.  Even so the songs don't seem worn out or dated.  Ric Ocasek had a genuine ear for pop, which he melded with the bands New Wave sensibilities in order to create a classic album."	4	-0.186551	0.197703	0.298500	-0.238357	0.315236	0.292742	0.042847	-0.035350	-0.224940	0.135135	0.037215	-0.035225	0.160450	0.059234	0.151565	-0.127547	0.158620	0.044165	0.141852	0.183618	0.373911	-0.124317	0.163630	-0.229483	0.295603	0.052482	0.076807	-0.394395	0.330135	-0.143558	0.044398	0.201907	-0.117104	0.204774	0.074161	0.052008	-0.040299	-0.063593	-0.050295	-0.424451	0.098056	0.025184	-0.194649	0.150378	-0.111024	-0.168617	0.066552	-0.184673	0.175269	-0.551814	-0.086721	-0.006423	0.138203	0.340928	0.083943	-1.803819	-0.127641	0.126352	1.002740	0.527327	0.142233	0.831090	-0.190881	0.040356	0.584306	-0.217721	0.211975	0.015763	0.061590	-0.386507	-0.074801	0.057302	-0.211006	0.086954	0.097806	0.071390	0.137591	-0.006649	-0.203609	-0.259492	0.127096	-0.185807	-0.066967	0.261916	-0.875000	0.034460	-0.111173	-0.279274	-0.262617	0.149681	-0.169915	0.036081	-0.305011	-0.021130	-0.268983	-0.247395	-0.581130	-0.251160	0.392977	0.266921
music	"When this album was released, I was the perfect age to receive it. I was a hard core music fan yet bored with hard rock and prog, embarrassed at the disco movement, too naive to appreciate soul and funk, too cool to listen to top 40/bubblegum and too suburban to accept Brittish punk rock. I was hungry for new, cutting edge tunes since Led Zep, Stones, Tull, Kiss and others became soooooooooo stale.Along comes the Cars.Today, the Cars sound so tame and nostalgic but in 1978, this stuff couldn't be any more hip with the reverb soaked detached vocals, synthasized sounding drums, compressed guitars, and adventerous keyboards. I know it must sound hard to believe but ""Just What I Needed"" was a complete breath of fresh air. Everybody (and I mean everybody...even my guitar teacher, famous shred master Michael Angelo Batio) was intrigued by this fresh sound and they were, sorry for the pun, thought of as truly a ""new wave"" of musical talent. In my high school, the cool kids abandoned everything and embraced hippness of The Cars.Now, in hindsight, it is easy to see why the Cars made such a quick impact. These were hardly young kids but, rather, they were seasoned veterans, honing their craft, writing finely composed songs and applying high quality musicianship. Guitarist Elliot Easton was as good of a chicken picker on a Telecaster as anybody, Ric Ocasek was a seasoned songwriter, Keyboard player Greg Hawkes was a session player and drummer Dave Robinson came out of the Modern Lovers. These guys must have studied Velvet Underground, Lou Reed, Iggy Pop and Roxy Music since you can hear the influences everywhere.Their debut has many of their best songs. ""the good times roll"" has all of the above quality ingredients, the aforementioned cool, detached singing, motorizing guitars and in your face keyboard theme. ""My best friend's girl"" changes the pace beautifully mixing new wave with twanging rockabilly. ""Moving in Stereo"" is a hypnotic, groove oriented song. ""You're all I got tonight"" test your speakers by utilizing all the right stereophonic squibs and squalls.Because these guys were so experienced musically, their sound seems to have quickly moved on and matured, which may have been (ironically) to their disadvantage, since, in the end, they sounded like everybody else. Each album lost more of the ""edge"" that attracted me.I think their debut and ""Candy O"" are their best albums since they were the most adventerous."	4	-0.116622	0.232735	0.307165	-0.275424	-0.001347	0.236367	-0.010836	-0.017764	-0.094208	0.008617	0.135971	-0.155373	0.072650	0.080278	0.087029	-0.165599	0.025935	0.069868	-0.039613	0.287520	0.202448	0.051375	0.119915	-0.226324	0.169533	0.097683	-0.153002	-0.300694	0.242918	0.001186	-0.087613	0.359660	-0.078481	0.143016	0.018930	0.058050	-0.039951	0.080223	0.060809	-0.383890	-0.101049	-0.101501	-0.010483	-0.029567	-0.106939	-0.071323	0.041518	-0.144976	0.168947	-0.603122	-0.092725	-0.079556	0.013188	0.522641	0.004731	-1.666479	-0.042057	0.105680	0.848126	0.324754	0.088090	0.710947	-0.286742	0.081352	0.463356	-0.130143	0.440490	0.083286	0.070035	-0.238042	0.022606	0.023897	-0.049982	-0.102841	0.057241	0.122204	-0.026653	-0.048226	-0.116399	-0.203660	0.269367	-0.056800	-0.219485	0.078693	-0.927350	-0.050339	-0.012229	-0.223686	-0.345374	-0.094698	-0.091933	-0.037432	-0.154529	0.052935	-0.321040	-0.073615	-0.433719	-0.203686	0.364465	0.203745
music	"the Cars were a breath of fresh air in 1978.  Disco and sappy pop was the rule in '78, but with this release by these Boston modern rockers, it would lead to a 9 year relationship with this band.  Led by guitarist,vocalist Ric Ocasek, bassist,vocalist Ben Orr, guitarist Elliot Easton, drummer from the Modern Lovers David Robinson and keyboardist Greg Hawkes.  Produced by englishman Roy Thomas Baker, ""The Cars"" #18, is just a tremendous release with such classics as, ""Just What I Needed"" #27, ""Good Times Roll"" #41, ""My Best Friends Girl"", #35, ""I'm In Touch With Your World"", ""Don't Cha Stop"", ""Your All I've Got Tonight"", ""Bye Bye Love"", the moody ""Moving In Stereo"" and one of the best songs ever in rock history that radio never plays ""All Mixed Up"".  In less than a year they would come out with another great album ""Candy-O""."	4	-0.069666	0.109617	0.327145	-0.410204	0.048635	0.142093	0.077158	0.002933	-0.255447	-0.102509	0.207876	-0.122189	0.039310	0.170104	0.094744	-0.240764	0.162919	-0.007141	-0.254985	0.399071	0.313841	0.080424	0.075335	-0.028005	0.279401	0.039749	-0.031531	-0.426916	0.385998	0.003284	-0.140776	0.418459	-0.002373	0.189218	-0.017789	0.103598	0.030764	0.218240	0.021814	-0.247147	-0.108746	-0.055947	0.076171	-0.046807	0.017214	-0.020934	-0.102266	-0.322667	0.111040	-0.618266	-0.116645	-0.087869	0.034623	0.560234	-0.052452	-1.925771	-0.188335	0.122936	0.876569	0.440413	0.049363	0.644930	-0.307731	0.041462	0.511474	-0.089164	0.430919	0.240970	0.010835	-0.157922	-0.044182	-0.004724	-0.151868	-0.097712	0.039605	0.131921	-0.046822	-0.106506	-0.369111	-0.202927	0.320377	-0.068251	-0.124355	0.083038	-0.913449	-0.070120	0.036711	-0.318896	-0.211093	-0.077343	-0.100582	-0.031055	-0.150618	0.130871	-0.445974	-0.021039	-0.324567	-0.171458	0.309641	0.098134
music	"&#34;We used to joke that the first album should be called The Cars' greatest Hits.&#34; said guitariest Elliot Easton. their debut was arty and punchy enough to be part of Boston' New Wave scene, yet so catchy that nearly every track (&#34;Good Times Roll,&#34; &#34;My Best Friends Girl&#34;) landed on the radio."	4	-0.058177	0.046292	0.303728	-0.323472	0.137819	0.223407	0.132020	0.116285	-0.103692	0.098474	0.152691	-0.175228	-0.000297	0.067002	0.115675	-0.134424	0.218623	0.030086	-0.074032	0.245580	0.523127	0.056975	0.021533	-0.171598	0.295306	-0.003613	-0.117061	-0.189014	0.252175	0.075436	-0.117090	0.370234	-0.009010	0.296449	-0.001731	0.044075	-0.167776	0.084275	0.016524	-0.162444	-0.119907	0.018118	-0.108939	-0.024457	0.043141	-0.006448	0.071860	-0.354266	0.127525	-0.425066	-0.098481	-0.055522	0.172500	0.621427	-0.094959	-2.029184	-0.175491	0.135087	1.062943	0.434776	0.005985	0.717057	-0.228061	0.094314	0.578461	-0.205482	0.396932	0.136289	0.081828	-0.195561	-0.075037	-0.061962	-0.167798	-0.062873	0.148919	0.189288	0.034502	-0.113653	-0.458202	-0.225525	0.338763	-0.020297	-0.063861	-0.010457	-0.959806	-0.149583	0.011629	-0.292354	-0.232014	-0.095774	-0.002150	0.080030	-0.087682	-0.020850	-0.449178	0.004658	-0.413511	-0.066936	0.397612	0.223686
music	"There are precious few flawless albums in rock and roll history.  This is one of them.  Just as Nirvana's ""Nevermind"" singlehandedly turned Grunge into a mainstream phenomenon, so it was for New Wave with the Cars' debut album - And just like Nirvana fostered countless unlistenable imitators, so did the Cars. But I have a choice not to listen to all of the bad New Wave that followed this, and I also have a choice to listen to this impossibly catchy album as long as I have functioning ear drums.For those who are only familiar with the Cars through classic rock radio, this is the Cars CD to get.  It's a rare instance where one of the band's original albums is the first choice over a greatest hits package."	4	-0.136505	0.163289	0.337484	-0.254889	0.269648	0.197421	0.087779	-0.011395	-0.042400	0.055478	0.189388	-0.079211	0.077852	0.113470	0.144643	-0.134916	0.166499	0.046160	0.063985	0.318176	0.412209	-0.012483	0.039134	-0.184474	0.270460	0.013266	-0.083764	-0.230870	0.254788	-0.038568	0.005346	0.305863	-0.133167	0.266475	0.036454	0.101986	-0.007445	0.039899	-0.002593	-0.395392	-0.062548	0.070870	-0.028175	0.079184	-0.008482	-0.119704	0.152154	-0.145078	0.041731	-0.554146	-0.062221	-0.035713	0.041738	0.513156	0.006346	-1.791561	-0.055319	0.201120	1.019811	0.416144	-0.036563	0.739732	-0.198520	0.046444	0.609902	-0.159512	0.347340	-0.034941	0.122958	-0.425308	-0.044142	0.004686	-0.142615	-0.034390	-0.019002	0.129104	0.007815	-0.126046	-0.255187	-0.244173	0.399135	-0.030354	-0.082530	0.153208	-0.950148	-0.028240	-0.034097	-0.377376	-0.342686	-0.041469	-0.010584	0.048814	-0.207920	-0.007451	-0.429589	-0.190697	-0.510072	-0.103475	0.513800	0.205921
music	"The Car's debut album in 1978 represents the good ol' days of American rock. They are categorized as a NEW WAVE artist but to them, they were struggling to create what American rock compared to UK rock should be evolved. With the huge success of Boston, Foreigner, Styx and Kansas they were trying to do something different while retaining mainstream pop vibe. The band challenges Foreigner with hard-edged and upbeat track JUST WHAT I NEEDED. While creating radio friendly first three songs, they were experimenting what music fans at that time might never been experienced. Fourth track I'M IN TOUCH WITH YOUR WORLD invites listeners to the uncharted territories. Then at fifth track they again put out upbeat track DON'T CHA STOP, then they turn to progressive hard rock edged YOU ARE ALL I'VE GOT TONIGHT. Listeners might have enjoyed what they might call mystery drive tour. The last two tracks often aired in pairs are truly what make the band's debut album a legend.Verdict: Impeccable and Exciting debut album by another new giant.Rating: 93 out of 100Recommended for late 70s pop rock fans."	4	-0.047399	0.157639	0.406835	-0.226138	0.154443	0.161120	0.023945	-0.012005	-0.167460	0.015671	0.171569	-0.116385	0.061109	-0.054544	0.055608	-0.157301	0.168148	-0.025243	-0.085010	0.319389	0.413793	0.030493	0.046049	-0.087548	0.184581	-0.010006	-0.030911	-0.278293	0.345100	-0.017988	-0.165989	0.407838	-0.076110	0.229880	0.116132	0.062974	-0.068775	0.121148	-0.053947	-0.297189	-0.168145	-0.048629	-0.000562	-0.024516	-0.022077	-0.113406	0.122006	-0.207941	0.196734	-0.652702	-0.132156	-0.062687	0.100793	0.620860	-0.023384	-2.067826	-0.115712	0.136278	1.117593	0.501708	-0.049555	0.671719	-0.246566	-0.039263	0.588521	-0.047746	0.288789	0.179876	0.062980	-0.279323	-0.027136	0.022140	-0.241216	-0.100767	0.023069	0.125773	0.019759	-0.095971	-0.340036	-0.252493	0.323012	-0.008438	-0.179193	0.091428	-0.987995	-0.170436	-0.107200	-0.145013	-0.210718	-0.059784	-0.121896	0.018176	-0.195735	0.028620	-0.364211	-0.080038	-0.446031	-0.092551	0.473837	0.177241
